Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:34:56.385,15278,22284,40.6,12010,20689,36.7,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,697.4,293.5,536.2,473.1,398.8,379.0,0.4,0.4,0.4,0.4,3.5,18.4,233.5,10.7,8.3,22.3,13.0,10.8,9.3,0.0,0.0,0.0,0.0,0.0,1.5,22.3,6.3,22.0,22.0,22.0,22.0,22.0,22.0,0.0,31.7,44.3,39.7,0.1,0.1,6.5,62.4,55.7,57.3,0.0,0.0,21.3,5.9,0.0,3.1,99.9,99.9,72.3,1597.1,16.00,16,18,18,38,75,560,1,33.4,33.0,34.0,0.931,1.087,0.931,8.038,10.432,8.042,8.042,29.307,0.585,0.874,0.705,0.001,0.001,0.093,7.491,11.344,18.835,29.375,1500.0,800.0,33.4,13.4,8.9,323.7,No,No,No,38.0,33.4,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1124,2755,No,33,100.0,No,No,3636,1758,0.3,0.3,0.6,0.004,0.002,66672,42595,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,52,0.938,1118,21.094,19.775,37.727,682.6,1750.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1420,62,8.0,1304,0,0.938,11.594,0.900,12.891,11.279,0,0,0.000,0.000,34159,1053,4.244,1.579,0,1.000,4,0,0,
16.2.2021,12:34:58.405,15279,22283,40.6,12003,20695,36.7,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,490.0,167.1,602.8,511.5,237.0,144.0,0.9,0.9,0.9,0.9,1.3,18.3,181.3,6.1,5.3,28.4,25.3,12.2,5.3,0.0,0.0,0.0,0.0,0.0,1.5,28.4,7.0,22.0,22.0,22.0,22.0,22.0,22.0,0.0,22.3,43.1,17.7,0.3,0.3,2.6,63.8,56.9,18.5,0.0,0.0,1.2,13.9,0.0,63.8,99.7,99.7,96.2,1597.1,16.00,16,18,18,38,75,560,1,33.3,32.8,33.3,0.931,1.087,0.931,7.026,10.322,7.022,7.022,28.253,0.433,0.895,0.312,0.002,0.002,0.025,6.556,11.225,17.781,28.304,1500.0,800.0,32.2,11.7,7.8,380.2,No,No,No,38.0,33.3,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1135,2743,No,34,100.0,No,No,3636,1758,0.3,2.5,2.9,0.020,0.410,66672,42596,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,52,0.900,1088,12.656,11.391,39.188,832.3,1750.0,1.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1422,62,8.0,1306,0,0.894,11.516,0.900,17.578,14.624,0,0,0.000,0.000,34159,1053,0.098,1.545,0,1.000,7,0,0,
16.2.2021,12:35:0.438,15530,22032,41.3,12108,20591,37.0,2.1,0.938,0.938,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1309.9,625.1,1241.8,860.9,1002.2,859.7,2.5,2.5,114.6,45.2,3.3,26.3,507.8,24.6,21.5,54.6,33.8,40.7,30.7,0.0,0.0,4.5,3.0,0.0,0.0,54.6,17.8,22.0,22.0,22.0,22.0,22.0,22.0,0.0,59.5,78.3,72.4,0.4,10.0,5.0,40.5,21.7,27.6,0.0,10.3,1.1,0.0,0.0,0.0,99.5,79.6,93.9,1597.1,16.00,16,18,18,38,75,560,1,34.5,34.3,34.8,0.938,1.087,0.938,9.464,10.662,9.458,9.458,30.909,1.059,1.499,1.312,0.004,0.156,0.044,8.816,11.595,20.411,30.975,1500.0,800.0,35.2,15.8,10.5,213.7,No,No,No,38.0,34.5,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1114,2760,No,33,100.0,No,No,3636,1758,0.6,1.0,1.6,0.048,0.368,66672,42596,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,0.900,1075,10.969,9.872,37.527,695.9,1750.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1415,62,8.0,1299,0,0.900,11.594,0.900,8.398,7.410,0,0,0.000,0.000,34159,1054,15.928,8.653,0,1.000,2,0,0,
16.2.2021,12:35:2.473,15809,21754,42.0,12201,20498,37.3,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,834.7,249.7,1226.7,854.2,999.5,797.2,85.2,56.4,92.3,58.5,121.1,110.9,457.2,14.6,14.0,55.3,36.1,43.8,34.6,2.3,0.7,0.7,3.8,2.3,3.9,55.3,17.7,22.0,22.0,22.0,22.0,22.0,22.0,0.0,37.9,76.8,68.7,11.3,21.7,14.3,62.1,23.2,31.3,23.2,78.3,25.3,0.0,0.0,0.0,65.5,0.0,60.4,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.6,34.8,0.938,1.087,0.938,9.895,10.581,9.896,9.896,31.255,0.601,1.499,1.329,0.166,0.351,0.226,9.244,11.506,20.751,31.315,1500.0,800.0,35.6,16.5,11.0,219.1,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1124,2760,No,34,100.0,No,No,3636,1758,0.0,0.6,0.6,0.000,0.235,66672,42597,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,0.906,1051,8.438,7.646,37.000,700.5,1750.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1442,77,8.0,1322,0,0.900,11.594,0.900,6.055,5.298,0,0,0.000,0.000,34159,1054,0.300,2.955,0,0.000,2,0,0,
16.2.2021,12:35:4.505,16500,21062,43.9,12324,20374,37.6,2.1,0.931,0.931,0.925,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,916.8,373.1,959.2,871.8,891.1,686.5,96.4,65.7,145.4,57.6,19.0,21.3,425.3,13.0,10.6,36.1,35.3,38.4,26.9,4.5,1.5,5.3,2.3,0.0,0.0,38.4,14.5,22.0,22.0,22.0,22.0,22.0,22.0,0.0,41.7,70.8,65.0,12.4,24.0,9.1,58.3,29.2,35.0,26.8,76.0,39.4,0.0,0.0,0.0,60.9,0.0,51.4,1597.1,16.00,16,18,18,38,75,560,1,34.3,34.3,33.8,0.931,1.087,0.931,9.748,10.698,9.752,9.752,31.238,0.707,1.352,1.197,0.196,0.388,0.150,9.104,11.634,20.739,31.320,1500.0,800.0,35.6,16.3,10.8,225.4,No,No,No,38.0,34.4,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1120,2749,No,33,100.0,No,No,3636,1758,0.3,0.6,0.9,0.002,0.058,66672,42597,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,53,0.994,1045,60.750,60.370,70.418,1311.5,1750.0,99.0,23.5,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1966,102,8.0,1844,0,1.138,11.594,1.138,37.891,39.111,0,0,0.000,0.000,34159,1054,2.660,2.889,0,0.000,51,0,0,
16.2.2021,12:35:6.546,16642,20920,44.3,12408,20290,37.9,2.1,0.938,0.931,0.931,0.931,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1209.8,705.9,768.8,702.1,631.3,748.6,11.0,11.1,270.7,263.0,13.2,18.1,446.1,22.3,25.3,30.0,22.3,22.3,27.6,0.0,0.0,10.7,7.6,0.0,0.7,30.0,14.1,22.0,22.0,22.0,22.0,22.0,22.0,0.0,55.0,58.2,59.1,18.1,38.5,21.5,45.0,41.8,40.9,50.4,61.5,49.8,0.0,0.0,0.0,31.5,0.0,28.7,1597.1,16.00,16,18,18,38,75,560,1,34.0,33.8,33.5,0.938,1.087,0.938,9.873,10.781,9.868,10.586,31.485,1.012,1.082,1.031,0.220,0.577,0.238,9.239,11.724,20.963,31.540,1500.0,800.0,35.8,16.4,11.8,219.9,No,No,No,38.0,34.1,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1127,2738,No,33,100.0,No,No,3636,1758,1.1,0.9,2.1,4.709,0.164,66681,42597,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,53,1.100,1044,60.750,66.825,70.977,1310.9,1750.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2022,103,8.0,1901,0,1.138,11.625,1.138,28.320,30.371,0,0,0.000,0.000,34159,1054,0.295,1.804,0,1.000,60,0,0,
16.2.2021,12:35:8.580,16711,20851,44.4,12461,20237,38.1,2.1,0.938,0.938,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,904.8,498.0,706.5,472.6,442.6,561.2,4.3,4.4,86.9,49.7,5.4,7.1,312.0,16.7,17.5,35.1,25.1,19.8,22.1,0.0,0.0,2.2,2.2,0.0,0.0,35.1,11.7,22.0,22.0,22.0,22.0,22.0,22.0,0.0,41.1,50.0,45.4,7.1,21.6,9.8,58.9,50.0,54.6,36.0,78.4,41.2,0.0,0.0,0.0,56.9,0.0,49.0,1597.1,16.00,16,18,18,38,75,560,1,33.8,33.5,34.3,0.938,1.087,0.938,9.207,10.589,9.208,9.208,30.614,0.789,0.964,0.862,0.125,0.357,0.153,8.608,11.515,20.123,30.688,1500.0,800.0,34.9,15.3,10.2,261.0,No,No,No,38.0,33.8,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1123,2766,No,33,100.0,No,No,3636,1758,0.0,0.6,0.6,0.000,0.044,66681,42597,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,54,1.138,1049,43.875,49.908,72.895,1318.3,1750.0,0.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2045,104,8.0,1923,0,1.138,11.594,1.138,23.438,25.537,0,0,0.000,0.000,34159,1054,0.132,1.522,0,1.000,60,0,0,
16.2.2021,12:35:10.630,16796,20766,44.7,12525,20173,38.3,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,838.5,436.2,675.0,478.1,412.7,613.2,4.4,3.6,14.4,6.5,3.7,4.4,290.9,16.0,17.5,25.1,16.7,16.7,23.6,0.0,0.0,0.0,0.0,0.0,0.0,25.1,9.6,22.0,22.0,22.0,22.0,22.0,22.0,0.0,38.1,48.3,45.0,1.1,15.6,6.2,61.9,51.7,55.0,0.7,84.4,38.7,0.0,0.0,0.0,98.2,0.0,55.2,1597.1,16.00,16,18,18,38,75,560,1,33.8,33.4,34.3,0.938,1.087,0.938,8.999,10.600,9.001,9.001,30.445,0.729,0.920,0.859,0.012,0.283,0.124,8.410,11.527,19.937,30.504,1500.0,800.0,34.7,15.0,10.0,282.5,No,No,No,38.0,33.8,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1113,2749,No,33,100.0,No,No,3636,1758,1.1,0.6,1.7,4.554,0.037,66690,42597,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,54,1.006,1073,54.000,54.338,70.141,1310.3,1750.0,99.0,32.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2089,104,8.0,1967,0,1.138,11.625,1.138,38.281,39.355,0,0,0.000,0.000,34159,1054,0.600,1.699,0,1.000,60,0,0,
16.2.2021,12:35:12.668,16855,20707,44.8,12551,20147,38.3,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,539.7,85.9,642.1,561.1,517.3,631.9,2.0,2.0,12.2,6.3,2.8,2.4,250.5,4.6,3.9,25.3,24.6,21.5,26.1,0.0,0.0,0.0,0.7,0.0,0.0,26.1,8.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,24.5,44.7,43.8,0.6,14.2,2.3,75.5,55.3,56.2,0.5,85.8,11.4,0.0,0.0,0.0,98.9,0.0,86.3,1597.1,16.00,16,18,18,38,75,560,1,33.8,33.2,33.8,0.931,1.087,0.931,8.816,10.555,8.814,8.814,30.194,0.410,0.920,0.901,0.005,0.278,0.041,8.221,11.478,19.700,30.255,1500.0,800.0,34.4,14.7,9.8,315.1,No,No,No,38.0,33.8,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1129,2749,No,34,100.0,No,No,3636,1758,1.2,0.6,1.8,4.853,0.006,66700,42597,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,54,1.138,1094,33.750,38.391,70.508,1312.5,1750.0,0.0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2118,104,8.0,1996,0,1.138,11.594,1.138,21.484,23.779,0,0,0.000,0.000,34159,1054,0.000,1.503,0,0.000,60,0,0,
16.2.2021,12:35:14.712,16899,20663,44.9,12592,20107,38.5,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,684.2,240.8,729.3,518.9,520.3,637.5,3.8,4.0,15.8,8.5,3.9,4.3,280.9,7.6,9.7,35.1,18.3,22.1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1,10.4,22.0,22.0,22.0,22.0,22.0,22.0,0.0,31.1,47.9,46.2,1.2,15.8,1.3,68.9,52.1,53.8,0.8,84.2,0.9,0.0,0.0,0.0,98.0,0.0,97.8,1597.1,16.00,16,18,18,38,75,560,1,33.8,33.3,33.8,0.938,1.087,0.938,8.854,10.567,8.855,8.855,30.229,0.554,0.954,0.929,0.010,0.282,0.012,8.250,11.491,19.741,30.305,1500.0,800.0,34.4,14.8,9.8,295.4,No,No,No,38.0,33.8,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1113,2749,No,34,100.0,No,No,3636,1758,0.0,0.7,0.7,0.008,0.290,66700,42598,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,54,1.138,1109,25.313,28.793,69.582,1309.6,1750.0,1.0,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2144,104,8.0,2022,0,1.138,11.594,1.138,20.117,19.531,0,0,0.000,0.000,34159,1054,0.253,1.459,0,0.000,60,49,49,
16.2.2021,12:35:16.743,17170,20392,45.7,12704,19994,38.8,2.1,0.938,0.938,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1313.9,842.7,699.0,844.8,595.2,759.3,7.0,7.0,25.6,9.2,8.3,11.0,426.9,28.4,40.7,33.8,42.3,31.5,36.1,0.0,0.0,0.0,0.0,0.0,0.0,42.3,17.7,22.0,22.0,22.0,22.0,22.0,22.0,0.0,59.7,61.7,57.7,7.9,19.2,13.1,40.3,38.3,42.3,45.2,80.8,69.9,0.0,0.0,0.0,46.8,0.0,17.0,1597.1,16.00,16,18,18,38,75,560,1,34.1,34.0,33.0,0.938,1.087,0.938,9.626,11.026,9.627,9.627,31.581,1.157,1.210,1.087,0.152,0.298,0.239,9.014,11.991,21.004,31.634,1500.0,800.0,35.9,16.0,10.7,215.2,No,No,No,38.0,34.1,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1123,2749,No,33,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.002,66700,42598,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,55,1.138,1110,37.969,43.189,93.938,1339.2,1750.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2340,112,8.0,2218,0,1.138,11.453,1.138,59.375,71.777,0,0,0.000,0.000,34159,1054,0.244,1.503,0,0.000,42,6,6,
16.2.2021,12:35:18.779,17168,20395,45.7,12713,19985,38.8,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,894.4,544.7,409.6,460.7,321.5,513.9,1.5,0.4,10.3,4.4,0.5,1.1,263.6,11.4,23.6,13.7,20.6,9.1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,8.1,22.0,22.0,22.0,22.0,22.0,22.0,0.0,40.7,40.4,42.8,0.3,13.1,1.6,59.3,59.6,57.2,0.1,86.9,11.1,0.0,0.0,0.0,99.7,0.0,87.3,1597.1,16.00,16,18,18,38,75,560,1,33.8,33.2,33.3,0.925,1.087,0.931,8.753,10.965,8.754,8.754,30.577,0.819,0.788,0.785,0.002,0.273,0.035,8.161,11.925,20.085,30.653,1500.0,800.0,34.8,14.6,9.7,296.7,No,No,No,38.0,33.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1131,2755,No,33,100.0,No,No,3636,1758,0.0,1.1,1.1,0.000,0.102,66700,42598,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,56,1.138,1108,49.781,56.626,94.449,1340.0,1750.0,0.0,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2340,112,8.0,2218,0,1.125,11.422,1.138,66.211,75.488,0,0,0.000,0.000,34159,1054,0.163,1.503,0,1.000,60,6,6,
16.2.2021,12:35:20.822,17168,20395,45.7,12716,19982,38.8,2.1,0.931,0.938,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,928.2,558.6,397.6,494.4,387.9,512.7,0.7,0.6,9.7,6.1,0.7,0.8,274.8,13.8,25.3,13.0,23.8,15.3,23.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,9.5,22.0,22.0,22.0,22.0,22.0,22.0,0.0,42.2,42.5,46.2,0.1,13.7,0.2,57.8,57.5,53.8,0.0,86.3,0.0,0.0,0.0,0.0,99.8,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,33.8,33.3,33.5,0.938,1.087,0.938,8.772,10.944,8.770,8.770,30.566,0.850,0.803,0.811,0.001,0.274,0.001,8.169,11.901,20.070,30.636,1500.0,800.0,34.8,14.6,9.7,292.4,No,No,No,38.0,33.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.986,5.016,1114,2749,No,33,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66700,42598,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,56,1.119,1128,77.625,86.843,95.160,1340.0,1750.0,100.0,56.1,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2340,112,8.0,2218,0,1.125,11.453,1.138,60.547,60.156,0,0,0.000,0.000,34159,1054,0.186,1.583,0,0.000,60,6,6,
16.2.2021,12:35:22.853,17167,20396,45.7,12714,19984,38.8,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,868.9,535.4,406.7,473.1,325.6,472.6,0.4,0.4,10.7,5.4,0.6,0.4,258.4,10.7,25.3,15.3,18.4,16.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,8.8,22.0,22.0,22.0,22.0,22.0,22.0,0.0,39.5,41.0,41.8,0.1,13.3,0.1,60.5,59.0,58.2,0.0,86.7,0.0,0.0,0.0,0.0,99.9,0.0,99.9,1597.1,16.00,16,18,18,38,75,560,1,33.8,33.1,33.5,0.938,1.087,0.938,8.693,10.966,8.695,8.695,30.537,0.801,0.795,0.764,0.001,0.273,0.002,8.097,11.926,20.023,30.591,1500.0,800.0,34.8,14.5,9.7,301.4,No,No,No,38.0,33.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.986,5.016,1122,2749,No,33,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.002,66700,42598,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,56,1.138,1140,27.844,31.672,93.516,1340.0,1750.0,98.0,55.9,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2340,112,8.0,2218,0,1.094,11.531,1.138,74.414,81.934,0,0,0.000,0.000,34159,1054,0.031,1.538,0,1.000,60,6,6,
