Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:47:27.821,15518,22045,41.3,12152,20546,37.1,2.1,1.019,1.463,1.463,1.463,1.463,1.463,4242.2,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,716.5,41.6,278.2,196.8,98.8,157.5,57.4,44.6,77.3,54.0,313.2,213.1,187.4,1.5,0.0,0.7,2.3,0.0,0.0,0.7,0.0,0.0,0.7,3.8,2.3,3.8,1.0,42.5,36.0,36.0,36.0,36.0,36.0,0.0,18.1,23.0,18.5,17.1,13.6,21.2,81.9,77.0,81.5,82.9,58.2,78.8,0.0,0.0,0.0,0.0,28.2,0.0,1597.1,16.00,16,18,18,38,75,560,1,44.5,37.7,40.3,1.444,1.087,1.463,13.137,11.504,13.153,13.153,39.399,1.072,1.640,1.245,0.995,0.791,1.603,16.436,12.510,28.946,39.509,1500.0,800.0,44.9,21.9,14.6,222.2,No,No,No,38.0,44.0,38.0,40.0,1.184,3.312,3.296,0.776,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1256,2749,No,41,100.0,No,No,3636,1758,0.0,0.1,0.2,0.032,0.343,66726,42746,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,52,0.906,1087,8.438,7.646,38.121,726.2,1750.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1419,61,8.0,1299,0,0.906,11.594,0.900,7.813,6.873,0,0,0.000,0.000,34161,1055,0.598,1.952,0,1.000,2,60,11,
16.2.2021,12:47:29.854,15520,22042,41.3,12165,20534,37.2,2.1,1.019,1.019,1.019,1.019,1.019,1.456,3593.4,3593.4,3593.4,3593.4,3593.4,4242.2,99.8,1006.7,71.1,383.2,354.5,154.2,167.5,109.4,80.4,120.6,223.7,639.4,268.5,298.3,2.3,0.7,7.7,3.8,1.5,1.5,1.5,0.0,0.0,2.3,1.5,1.5,7.7,2.0,36.0,36.0,36.0,36.0,36.0,42.5,0.0,24.7,32.1,23.2,24.5,22.6,31.3,75.3,67.9,76.8,75.5,46.4,68.7,0.0,0.0,0.0,0.0,31.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,51.9,39.4,38.8,1.444,1.087,1.463,14.891,11.534,14.889,18.901,42.613,1.453,2.175,1.572,1.405,1.366,2.513,19.604,12.543,32.148,42.693,1500.0,800.0,48.5,24.8,21.0,186.2,No,No,No,38.0,51.3,38.0,40.0,1.120,3.312,3.296,0.776,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1236,2755,No,41,100.0,No,No,3636,1758,0.0,0.0,0.1,0.080,0.258,66726,42746,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,52,0.906,1062,5.906,5.353,37.430,691.6,1750.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1413,60,8.0,1293,0,0.900,11.594,0.900,5.664,5.121,0,0,0.000,0.000,34162,1055,5.721,5.034,0,1.000,2,60,11,
16.2.2021,12:47:31.869,15515,22048,41.3,12158,20540,37.1,2.1,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,872.9,49.3,273.2,235.4,137.6,157.1,84.2,93.2,105.0,82.6,515.8,227.9,236.2,3.8,0.7,6.1,6.9,2.3,7.6,2.3,0.7,0.7,2.3,9.2,3.0,9.2,3.8,36.0,36.0,36.0,36.0,36.0,36.0,0.0,21.6,25.9,20.8,21.0,20.1,26.8,78.4,74.1,79.2,79.0,79.9,73.2,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,48.9,38.6,35.0,1.450,1.087,1.463,14.519,11.523,14.519,15.492,41.662,1.265,1.827,1.399,1.244,1.203,2.079,18.678,12.532,31.210,41.747,1500.0,800.0,47.4,24.2,17.2,205.8,No,No,No,38.0,49.3,38.0,40.0,1.184,3.312,3.296,0.776,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1317,2755,No,41,100.0,No,No,3636,1758,0.0,0.0,0.1,0.056,0.270,66726,42747,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,52,0.906,1052,6.750,6.117,37.520,673.1,1750.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1413,60,8.0,1293,0,0.906,11.594,0.900,6.055,5.475,0,0,0.000,0.000,34162,1055,0.074,1.620,0,1.000,2,60,11,
16.2.2021,12:47:33.891,15506,22057,41.2,12157,20541,37.1,2.1,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1093.1,88.7,380.8,673.4,321.7,205.3,137.8,191.1,146.0,240.7,673.8,431.7,382.0,2.3,0.0,6.9,11.6,3.1,7.7,0.0,3.1,0.7,4.6,9.3,4.6,11.6,4.5,36.0,36.0,36.0,36.0,36.0,36.0,0.0,26.9,39.1,28.9,27.3,26.8,35.7,73.1,60.9,71.1,72.7,73.2,64.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.5,40.9,39.5,1.438,1.087,1.463,16.204,11.554,16.204,22.612,44.594,1.622,2.869,1.921,1.666,1.692,2.911,21.579,12.565,34.144,44.699,1500.0,800.0,50.8,27.0,25.1,169.4,No,No,No,38.0,46.8,38.0,40.0,1.440,3.312,3.296,0.776,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1269,2749,No,41,100.0,No,No,3636,1758,0.0,0.0,0.0,0.048,0.182,66726,42747,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,52,0.906,1025,17.719,16.058,37.680,669.7,1750.0,1.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1407,60,8.0,1287,0,0.900,11.625,0.900,12.695,11.096,0,0,0.000,0.000,34162,1055,0.203,1.732,0,1.000,2,60,11,
16.2.2021,12:47:35.908,15503,22060,41.2,12153,20545,37.1,2.1,1.019,1.019,1.438,1.438,1.438,1.438,3593.4,3593.4,3433.7,3593.4,3593.4,3593.4,99.8,610.6,36.8,214.1,225.8,125.7,181.7,57.0,62.0,64.1,67.7,314.4,182.7,178.5,0.7,0.7,2.3,3.1,2.3,0.7,0.7,1.5,0.0,1.5,2.3,3.1,3.1,1.6,36.0,36.0,34.4,36.0,36.0,36.0,0.0,15.6,22.0,18.2,15.9,14.9,20.1,84.4,78.0,81.8,84.1,85.1,79.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,43.6,37.7,45.0,1.444,1.087,1.463,12.992,11.508,12.988,12.988,38.951,0.972,1.495,1.245,0.947,0.919,1.521,15.981,12.516,28.496,39.019,1500.0,800.0,44.3,21.6,14.4,223.5,No,No,No,38.0,43.8,38.0,40.0,1.344,3.312,3.296,0.776,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1251,2760,No,41,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.058,66726,42747,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,52,0.938,1017,15.188,14.238,37.371,632.7,1750.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1407,60,8.0,1287,0,0.938,11.625,0.938,12.695,11.743,0,0,0.000,0.000,34162,1055,1.995,6.433,0,0.000,2,60,11,
16.2.2021,12:47:37.924,15504,22059,41.2,12154,20544,37.1,2.1,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,695.4,50.6,197.9,686.8,151.8,193.6,81.2,94.8,117.8,113.2,380.6,341.9,258.8,0.0,0.7,3.1,17.8,1.5,6.9,0.7,2.3,0.7,1.5,6.9,7.7,17.8,4.2,36.0,42.5,42.5,42.5,42.5,42.5,0.0,17.7,32.3,20.4,18.8,18.1,26.1,82.3,67.7,79.6,81.2,81.9,73.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,50.9,39.8,38.8,1.431,1.087,1.463,14.726,11.514,14.729,14.914,41.890,1.157,2.768,1.474,1.194,1.246,2.182,18.920,12.522,31.441,41.990,1500.0,800.0,47.7,24.5,16.6,187.8,No,No,No,38.0,51.4,38.0,40.0,1.424,3.312,3.296,0.776,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1215,2755,No,41,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.036,66726,42748,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,0.906,994,17.719,16.058,37.055,624.0,1750.0,3.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1407,60,8.0,1287,0,0.900,11.594,0.900,21.680,17.798,0,0,0.000,0.000,34162,1055,0.180,1.711,0,0.000,2,60,11,
16.2.2021,12:47:39.943,15503,22059,41.2,12160,20538,37.1,2.1,1.019,1.019,1.019,1.019,1.456,1.456,3593.4,3593.4,3593.4,3393.7,4242.2,4242.2,99.8,673.8,51.9,218.8,696.0,141.7,183.0,93.8,77.2,102.3,106.6,361.6,333.5,253.3,2.3,0.7,6.9,19.3,5.4,3.8,3.8,3.8,4.6,1.5,6.2,7.7,19.3,5.5,36.0,36.0,36.0,34.0,42.5,42.5,0.0,17.2,32.4,19.2,17.9,17.0,24.9,82.8,67.6,80.8,82.1,83.0,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,48.5,40.0,36.3,1.444,1.087,1.463,14.583,11.519,14.583,14.583,41.657,1.155,2.833,1.413,1.174,1.175,2.122,18.672,12.527,31.199,41.741,1500.0,800.0,47.4,24.3,16.2,188.2,No,No,No,38.0,48.0,38.0,40.0,1.152,3.312,3.296,0.776,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1284,2727,No,41,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.058,66726,42748,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,0.900,985,17.719,15.947,36.973,621.6,1750.0,6.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1407,60,8.0,1287,0,0.894,11.531,0.900,19.922,16.553,0,0,0.000,0.000,34162,1055,0.321,4.113,0,1.000,2,60,11,
16.2.2021,12:47:41.963,15504,22059,41.2,12156,20542,37.1,2.1,1.456,1.456,1.456,1.456,1.456,1.456,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1166.1,63.6,305.9,290.5,175.2,177.6,123.5,73.0,180.4,201.4,694.5,307.7,313.3,1.5,0.7,3.8,2.3,1.5,0.0,1.5,0.0,0.0,1.5,7.7,3.1,7.7,2.0,42.5,42.5,42.5,42.5,42.5,42.5,0.0,28.4,31.9,26.1,28.2,28.5,34.7,71.6,68.1,73.9,71.8,71.5,65.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.8,39.8,40.8,1.444,1.087,1.463,15.742,11.534,15.729,22.167,44.052,1.560,2.180,1.686,1.529,1.735,2.713,21.049,12.543,33.592,44.112,1500.0,800.0,50.1,26.2,24.6,183.6,No,No,No,38.0,46.0,38.0,40.0,1.280,3.312,3.296,0.776,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1273,2755,No,41,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.073,66726,42748,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,0.900,959,18.563,16.706,38.426,767.1,1750.0,4.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1407,60,8.0,1287,0,0.887,11.531,0.900,20.508,16.919,0,0,0.000,0.000,34162,1055,0.074,1.559,0,0.000,2,60,11,
16.2.2021,12:47:43.976,15500,22062,41.2,12159,20540,37.1,2.1,1.019,1.019,1.019,1.463,1.463,1.463,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,729.9,31.2,259.9,285.7,102.7,194.6,58.6,39.8,135.8,45.0,278.3,199.8,196.8,3.8,0.7,2.3,7.7,1.5,3.1,1.5,0.7,0.7,1.5,3.1,2.3,7.7,2.4,42.5,42.5,42.5,42.5,42.5,42.5,0.0,18.3,24.8,19.3,13.9,13.5,21.3,81.7,75.2,80.7,59.0,55.9,78.7,0.0,0.0,0.0,27.1,30.6,0.0,1597.1,16.00,16,18,18,38,75,560,1,42.9,37.8,39.5,1.444,1.087,1.463,13.076,11.504,13.090,13.090,39.468,1.119,1.710,1.320,0.826,0.900,1.598,16.510,12.511,29.020,39.582,1500.0,800.0,45.0,21.8,14.5,219.6,No,No,No,38.0,43.1,38.0,40.0,1.232,3.312,3.296,0.776,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1237,2743,No,41,100.0,No,No,3636,1758,0.0,0.1,0.1,0.065,0.394,66727,42749,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,0.894,938,16.875,15.082,37.184,638.2,1750.0,11.0,7.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1407,60,8.0,1287,0,0.900,11.594,0.900,12.695,11.121,0,0,0.000,0.000,34162,1055,0.000,1.494,0,1.000,2,60,11,
16.2.2021,12:47:46.005,15499,22063,41.2,12153,20545,37.1,2.1,1.019,1.019,1.019,1.019,1.456,1.456,3593.4,3593.4,4242.2,4242.2,4242.2,4242.2,99.8,677.0,32.6,238.3,268.4,115.2,160.6,79.4,34.9,77.3,96.1,379.6,166.2,193.8,3.0,0.7,6.1,9.2,6.1,3.0,2.3,0.7,1.5,1.5,5.3,1.5,9.2,3.4,36.0,36.0,42.5,42.5,42.5,42.5,0.0,17.2,22.7,18.3,5.4,10.9,21.4,82.8,77.3,81.7,0.2,42.2,78.6,0.0,0.0,0.0,94.4,47.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,41.1,37.3,39.5,1.444,1.087,1.463,12.160,11.518,12.160,12.160,38.000,1.015,1.617,1.210,0.220,0.644,1.606,15.006,12.526,27.532,38.067,1500.0,800.0,43.3,20.3,13.5,236.4,No,No,No,38.0,41.1,38.0,40.0,1.120,3.312,3.296,0.776,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1196,2755,No,41,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.036,66727,42749,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,0.900,920,14.344,12.909,38.500,776.9,1750.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1407,60,8.0,1287,0,0.900,11.594,0.900,11.133,10.034,0,0,0.000,0.000,34162,1055,0.031,1.682,0,1.000,2,60,11,
16.2.2021,12:47:48.020,15495,22067,41.2,12156,20543,37.1,2.1,1.456,1.019,1.019,1.019,1.019,1.019,3593.4,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1062.1,71.7,454.8,247.9,177.0,178.9,122.6,128.3,172.7,242.8,506.5,527.8,324.4,6.2,0.0,8.5,2.3,4.6,0.7,0.7,0.7,0.0,3.8,6.2,5.4,8.5,3.3,36.0,42.5,42.5,42.5,42.5,42.5,0.0,26.0,33.3,26.0,25.6,27.3,34.9,74.0,66.7,74.0,62.9,72.7,65.1,0.0,0.0,0.0,11.5,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,50.9,39.8,36.3,1.444,1.087,1.463,15.515,11.539,15.508,21.125,43.582,1.531,2.190,1.680,1.457,1.744,2.793,20.595,12.549,33.143,43.678,1500.0,800.0,49.6,25.8,23.5,179.6,No,No,No,38.0,51.5,38.0,40.0,1.072,3.312,3.296,0.776,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1198,2743,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.004,66727,42749,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,0.906,894,21.094,19.116,37.859,724.9,1750.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1410,60,8.0,1290,0,0.900,11.625,0.900,12.695,11.072,0,0,0.000,0.000,34162,1055,0.319,1.546,0,1.000,2,60,11,
16.2.2021,12:47:50.041,15497,22065,41.2,12149,20550,37.1,2.1,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,989.0,59.3,432.9,250.4,118.1,213.4,93.2,107.3,150.9,96.1,360.1,507.7,281.5,6.9,0.7,8.5,3.8,2.3,1.5,0.0,1.5,1.5,0.0,4.6,4.6,8.5,3.0,36.0,36.0,36.0,36.0,36.0,36.0,0.0,24.4,31.3,23.6,24.3,23.9,30.9,75.6,68.7,76.4,75.7,76.1,69.1,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.8,39.5,37.0,1.444,1.087,1.463,15.456,11.528,15.461,19.415,43.602,1.472,2.166,1.658,1.456,1.460,2.533,20.600,12.536,33.137,43.689,1500.0,800.0,49.6,25.8,21.6,190.7,No,No,No,38.0,47.3,38.0,40.0,1.120,3.312,3.296,0.776,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1295,2755,No,40,100.0,No,No,3636,1758,0.0,0.1,0.1,0.109,0.428,66727,42749,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,0.900,881,10.969,9.872,37.961,726.9,1750.0,73.0,8.7,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1412,60,8.0,1292,0,0.900,11.625,0.900,14.648,12.500,0,0,0.000,0.000,34162,1055,0.428,1.784,0,0.000,0,60,11,
16.2.2021,12:47:52.077,15469,22093,41.1,12152,20546,37.1,2.1,1.419,1.419,1.419,1.419,1.419,1.419,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,1287.1,97.5,373.6,323.3,148.0,254.7,126.1,206.3,164.8,300.5,840.4,383.5,375.5,6.1,1.5,8.4,5.3,2.3,6.1,0.7,3.8,1.5,5.3,10.0,8.4,10.0,5.0,42.3,42.3,42.3,42.3,42.3,42.3,0.0,31.2,35.4,29.5,32.2,32.1,40.1,68.8,64.6,70.5,67.8,67.9,59.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.1,40.7,47.3,1.413,1.087,1.444,16.805,11.558,16.773,25.638,45.718,1.729,2.386,1.870,1.791,1.930,3.197,22.712,12.569,35.282,45.783,1500.0,800.0,52.0,28.0,28.5,175.4,No,No,No,38.0,45.5,38.0,40.0,1.168,3.312,3.296,0.776,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1265,2743,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.008,66727,42749,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,0.900,878,14.344,12.909,38.734,800.9,1750.0,7.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1405,60,8.0,1285,0,0.900,11.594,0.900,11.328,10.242,0,0,0.000,0.000,34162,1055,0.053,1.610,0,1.000,0,60,11,
16.2.2021,12:47:54.115,15255,22307,40.6,12047,20652,36.8,2.1,1.438,1.438,1.438,1.438,1.438,1.438,3433.7,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1541.7,140.4,423.9,506.3,308.0,342.9,205.6,176.3,241.1,325.0,867.0,470.3,462.4,8.5,2.3,4.6,5.4,3.1,10.0,2.3,3.1,2.3,8.5,14.7,5.4,14.7,5.9,34.4,42.5,42.5,42.5,42.5,42.5,0.0,37.1,42.9,37.2,36.9,37.1,43.7,62.9,57.1,62.8,63.1,62.9,56.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,44.0,41.9,40.5,1.444,1.087,1.463,17.669,11.588,17.691,31.680,47.401,2.066,2.794,2.289,2.031,2.198,3.477,24.303,12.602,36.906,47.506,1500.0,800.0,54.0,29.5,35.2,162.8,No,No,No,38.0,44.3,38.0,40.0,1.120,3.312,3.296,0.776,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1221,2749,No,40,100.0,No,No,3636,1758,0.1,0.0,0.1,0.063,0.091,66727,42750,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,51,0.906,878,5.906,5.353,37.195,711.8,1750.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1392,60,8.0,1276,0,0.900,11.594,0.900,11.133,10.022,0,0,0.000,0.000,34162,1055,0.000,1.491,0,1.000,0,60,11,
